id,title,link,published,published_normalized,summary,summary_cleaned,spec_publisher_id,spec_publisher_name,spec_title,spec_url,spec_categories,source_feed_title_raw,source_feed_url_raw
https://www.cnn.com/travel/article/worlds-longest-cycling-tunnel/index.html,'World's longest' purpose-built cycling tunnel opens in Norway,https://www.cnn.com/travel/article/worlds-longest-cycling-tunnel/index.html,"Tue, 18 Apr 2023 10:44:27 GMT",2023-04-18T10:44:27+00:00,"There are many ways to explore the seven mountains that surround the picturesque UNESCO World Heritage city of Bergen on Norway's fjord-studded west coast. The newest, however, might well be record-breaking.","There are many ways to explore the seven mountains that surround the picturesque UNESCO World Heritage city of Bergen on Norway's fjord-studded west coast. The newest, however, might well be record-breaking.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/style/article/ai-photo-win-sony-scli-intl/index.html,Artist rejects photo prize after AI-generated image wins award,https://www.cnn.com/style/article/ai-photo-win-sony-scli-intl/index.html,"Tue, 18 Apr 2023 15:27:54 GMT",2023-04-18T15:27:54+00:00,A German artist has rejected an award from a prestigious international photography competition after revealing that his submission was generated by Artificial Intelligence (AI).,A German artist has rejected an award from a prestigious international photography competition after revealing that his submission was generated by Artificial Intelligence (AI).,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/videos/travel/2023/04/18/century-old-shipwrecks-lake-superior-discovery-contd-orig-zt.cnn,These ships disappeared in Lake Superior a century ago. Watch as they're found again,https://www.cnn.com/videos/travel/2023/04/18/century-old-shipwrecks-lake-superior-discovery-contd-orig-zt.cnn,"Tue, 18 Apr 2023 19:29:01 GMT",2023-04-18T19:29:01+00:00,"The Great Lakes Shipwreck Historical Society has found two of three ships that sank in the same Lake Superior storm more than a century ago, locating one in 2021 and the other in 2022.","The Great Lakes Shipwreck Historical Society has found two of three ships that sank in the same Lake Superior storm more than a century ago, locating one in 2021 and the other in 2022.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/style/article/marilyn-minter-artist-elder-sex/index.html,Erotic images of seniors show sex and intimacy in new light,https://www.cnn.com/style/article/marilyn-minter-artist-elder-sex/index.html,"Tue, 18 Apr 2023 03:24:57 GMT",2023-04-18T03:24:57+00:00,"What does intimacy look like for seniors? There's no end to sex scenes and other steamy content featuring the young and unwrinkled, but past a certain age, popular culture largely draws a blank — or treats sex as a punchline.","What does intimacy look like for seniors? There's no end to sex scenes and other steamy content featuring the young and unwrinkled, but past a certain age, popular culture largely draws a blank — or treats sex as a punchline.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/17/economy/china-gdp-q1-2023-intl-hnk/index.html,"China's economy is off to a solid start, rising 4.5% in Q1 2023",https://www.cnn.com/2023/04/17/economy/china-gdp-q1-2023-intl-hnk/index.html,"Tue, 18 Apr 2023 07:01:12 GMT",2023-04-18T07:01:12+00:00,China's economy is off to a solid start in 2023 following its emergence from three years of strict pandemic restrictions.,China's economy is off to a solid start in 2023 following its emergence from three years of strict pandemic restrictions.,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/16/success/husbands-wives-earning-division-of-labor-pew-survey/index.html,"Even when wives make as much as husbands, they still do more at home",https://www.cnn.com/2023/04/16/success/husbands-wives-earning-division-of-labor-pew-survey/index.html,"Sun, 16 Apr 2023 17:29:49 GMT",2023-04-16T17:29:49+00:00,"• Four out of the five US metro areas with the lowest unemployment are in Florida. Here's why
• Opinion: The overlooked problem with raising the retirement age for Social Security","• Four out of the five US metro areas with the lowest unemployment are in Florida. Here's why
• Opinion: The overlooked problem with raising the retirement age for Social Security",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/17/business/mcdonalds-burgers/index.html,McDonald's is upgrading its burgers,https://www.cnn.com/2023/04/17/business/mcdonalds-burgers/index.html,"Mon, 17 Apr 2023 16:31:30 GMT",2023-04-17T16:31:30+00:00,"McDonald's, which has been focusing on upgrading its core items to boost sales, is rolling out a series of changes designed to improve its signature burgers.","McDonald's, which has been focusing on upgrading its core items to boost sales, is rolling out a series of changes designed to improve its signature burgers.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/2023/04/17/tech/google-ai-search-engine-stock-drop/index.html,Google-parent stock drops on fears it could lose search market share to AI-powered rivals,https://www.cnn.com/2023/04/17/tech/google-ai-search-engine-stock-drop/index.html,"Mon, 17 Apr 2023 15:52:19 GMT",2023-04-17T15:52:19+00:00,"Shares of Google-parent Alphabet fell more than 3% in early trading Monday after a report sparked concerns that its core search engine could lose market share to AI-powered rivals, including Microsoft's Bing.","Shares of Google-parent Alphabet fell more than 3% in early trading Monday after a report sparked concerns that its core search engine could lose market share to AI-powered rivals, including Microsoft's Bing.",p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/cnn-underscored/reviews/best-bidets?iid=CNNUnderscoredHPcontainer,Bidets save you money and reduce waste — we tested the best options out there,https://www.cnn.com/cnn-underscored/reviews/best-bidets?iid=CNNUnderscoredHPcontainer,N/A,,N/A,N/A,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/cnn-underscored/home/editors-favorite-sustainable-products?iid=CNNUnderscoredHPcontainer,50+ products to make your life easier and our planet cleaner,https://www.cnn.com/cnn-underscored/home/editors-favorite-sustainable-products?iid=CNNUnderscoredHPcontainer,N/A,,N/A,N/A,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.cnn.com/cnn-underscored/gifts/best-mothers-day-gifts-2023?iid=CNNUnderscoredHPcontainer,Mother's Day is around the corner. Here are 50+ thoughtful gifts she'll love,https://www.cnn.com/cnn-underscored/gifts/best-mothers-day-gifts-2023?iid=CNNUnderscoredHPcontainer,N/A,,N/A,N/A,p1,Publisher One,CNN Top Stories,http://rss.cnn.com/rss/cnn_topstories.rss,News|US News,CNN.com - RSS Channel - HP Hero,N/A
https://www.foxnews.com/politics/why-trumps-constant-attacks-sniping-elon-musk-helps-keeps-media-scrambling,Why Trump’s constant attacks and his sniping with Elon Musk helps him and keeps the media scrambling,https://www.foxnews.com/politics/why-trumps-constant-attacks-sniping-elon-musk-helps-keeps-media-scrambling,"Tue, 10 Jun 2025 03:00:38 -0400",2025-06-10T07:00:38+00:00,"From Elon Musk, to Terry Moran, to the Los Angeles riots, Donald Trump is a president who relishes the news cycle and loves being at war.","From Elon Musk, to Terry Moran, to the Los Angeles riots, Donald Trump is a president who relishes the news cycle and loves being at war.",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/entertainment/diddys-exs-testimony-could-provide-powerful-corroboration-allegations-sex-crimes-trial-expert,Diddy's ex's testimony could provide powerful corroboration to allegations in sex crimes trial: expert,https://www.foxnews.com/entertainment/diddys-exs-testimony-could-provide-powerful-corroboration-allegations-sex-crimes-trial-expert,"Tue, 10 Jun 2025 02:00:04 -0400",2025-06-10T06:00:04+00:00,"Legal experts evaluate testimony from Diddy&apos;s ex, who claimed coercion and ongoing financial support, potentially corroborating allegations in sex crimes trial.","Legal experts evaluate testimony from Diddy&apos;s ex, who claimed coercion and ongoing financial support, potentially corroborating allegations in sex crimes trial.",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/sports/nhl-playoff-brawl-erupts-panthers-seize-control-stanley-cup-final-commanding-home-victory,Panthers and Oilers engage in all-out brawl as Florida takes control of Stanley Cup Final in Game 3 victory,https://www.foxnews.com/sports/nhl-playoff-brawl-erupts-panthers-seize-control-stanley-cup-final-commanding-home-victory,"Tue, 10 Jun 2025 00:10:08 -0400",2025-06-10T04:10:08+00:00,"Panthers take commanding 2-1 Stanley Cup Final lead with 6-1 victory over Oilers in Game 3 marked by a third-period brawl, multiple ejections, and historic scoring from Brad Marchand.","Panthers take commanding 2-1 Stanley Cup Final lead with 6-1 victory over Oilers in Game 3 marked by a third-period brawl, multiple ejections, and historic scoring from Brad Marchand.",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/us/defense-attorneys-dramatic-courtroom-move-has-legal-experts-talking-karen-read-murder-trial,Defense attorney's dramatic courtroom move has legal experts talking in Karen Read murder trial,https://www.foxnews.com/us/defense-attorneys-dramatic-courtroom-move-has-legal-experts-talking-karen-read-murder-trial,"Tue, 10 Jun 2025 00:00:47 -0400",2025-06-10T04:00:47+00:00,"Special prosecutor Hank Brennan admits evidence mistake in Karen Read&apos;s murder retrial as defense requests mistrial, with legal experts divided on whether the error was intentional","Special prosecutor Hank Brennan admits evidence mistake in Karen Read&apos;s murder retrial as defense requests mistrial, with legal experts divided on whether the error was intentional",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/us/ag-bondi-says-fbi-has-identified-suspect-accused-assaulting-federal-officer-trump-vows-tough-response,"DOJ identifies suspect accused of assaulting federal officer, as Trump vows tough response",https://www.foxnews.com/us/ag-bondi-says-fbi-has-identified-suspect-accused-assaulting-federal-officer-trump-vows-tough-response,"Mon, 09 Jun 2025 21:50:27 -0400",2025-06-10T01:50:27+00:00,Attorney General Bondi announces FBI has identified suspect who allegedly injured a federal officer by throwing rocks at vehicles during anti-ICE demonstrations.,Attorney General Bondi announces FBI has identified suspect who allegedly injured a federal officer by throwing rocks at vehicles during anti-ICE demonstrations.,p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/sports/florida-am-athletic-director-faces-serious-legal-trouble-allegedly-stealing-thousands-previous-job,Florida A&M athletic director turns herself in to police over $24K theft allegations from previous job,https://www.foxnews.com/sports/florida-am-athletic-director-faces-serious-legal-trouble-allegedly-stealing-thousands-previous-job,"Mon, 09 Jun 2025 21:48:22 -0400",2025-06-10T01:48:22+00:00,"Angela Suggs, Florida A&amp;M&apos;s athletic director, faces felony theft charges after allegedly stealing funds from the Florida Sports Foundation through falsified vouchers.","Angela Suggs, Florida A&amp;M&apos;s athletic director, faces felony theft charges after allegedly stealing funds from the Florida Sports Foundation through falsified vouchers.",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/media/mayor-bass-blames-trumps-ice-raids-starting-riots-while-claiming-things-la-calm,Mayor Bass blames Trump's ICE raids for starting riots while claiming 'things in LA are calm',https://www.foxnews.com/media/mayor-bass-blames-trumps-ice-raids-starting-riots-while-claiming-things-la-calm,"Mon, 09 Jun 2025 21:00:27 -0400",2025-06-10T01:00:27+00:00,"Los Angeles Mayor Karen Bass criticized the Trump administration&apos;s immigration raids, calling them &quot;a recipe for pandemonium&quot; that provoked protests.","Los Angeles Mayor Karen Bass criticized the Trump administration&apos;s immigration raids, calling them &quot;a recipe for pandemonium&quot; that provoked protests.",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/us/louisiana-authorities-arrest-girlfriend-escaped-inmate-conspiracy-coordinated-jailbreak-operation,Louisiana authorities arrest girlfriend of escaped inmate for conspiracy in coordinated jailbreak operation,https://www.foxnews.com/us/louisiana-authorities-arrest-girlfriend-escaped-inmate-conspiracy-coordinated-jailbreak-operation,"Mon, 09 Jun 2025 20:49:53 -0400",2025-06-10T00:49:53+00:00,The Louisiana Attorney General announced former Orleans Parish Sheriff&apos;s employee Darriana Burton has been arrested for allegedly helping boyfriend Derrick Groves escape from jail.,The Louisiana Attorney General announced former Orleans Parish Sheriff&apos;s employee Darriana Burton has been arrested for allegedly helping boyfriend Derrick Groves escape from jail.,p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/entertainment/christian-slater-opens-weird-reality-fame-five-decades-hollywood,Christian Slater opens up about 'weird' reality of fame after 5 decades in Hollywood,https://www.foxnews.com/entertainment/christian-slater-opens-weird-reality-fame-five-decades-hollywood,"Mon, 09 Jun 2025 20:39:59 -0400",2025-06-10T00:39:59+00:00,"Christian Slater told Fox News Digital &quot;fame is always weird&quot; after accepting his star on the Hollywood Walk of Fame, an achievement he called &quot;a dream come true.&quot;","Christian Slater told Fox News Digital &quot;fame is always weird&quot; after accepting his star on the Hollywood Walk of Fame, an achievement he called &quot;a dream come true.&quot;",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/entertainment/hailey-biebers-bikini-photos-prompts-celebrities-flood-comments-praise,Hailey Bieber's bikini photos prompt celebrities to flood comments with praise,https://www.foxnews.com/entertainment/hailey-biebers-bikini-photos-prompts-celebrities-flood-comments-praise,"Mon, 09 Jun 2025 20:25:39 -0400",2025-06-10T00:25:39+00:00,Hailey Bieber&apos;s Instagram features bikini pictures and Rhode products as the founder enjoys summer while celebrating her brand&apos;s recent $1 billion acquisition.,Hailey Bieber&apos;s Instagram features bikini pictures and Rhode products as the founder enjoys summer while celebrating her brand&apos;s recent $1 billion acquisition.,p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/sports/california-files-lawsuit-against-doj-over-transgender-athlete-demand,California files lawsuit against DOJ over transgender athlete demand,https://www.foxnews.com/sports/california-files-lawsuit-against-doj-over-transgender-athlete-demand,"Mon, 09 Jun 2025 20:18:17 -0400",2025-06-10T00:18:17+00:00,California filed a lawsuit against the Justice Department over its demand that public school districts certify they will keep trans athletes out of girls&apos; and women&apos;s sports.,California filed a lawsuit against the Justice Department over its demand that public school districts certify they will keep trans athletes out of girls&apos; and women&apos;s sports.,p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/us/police-swiftly-remove-anti-ice-protesters-who-invaded-trump-tower-nationwide-demonstrations-intensify,Police swiftly remove anti-ICE protesters who invaded Trump Tower as nationwide demonstrations intensify,https://www.foxnews.com/us/police-swiftly-remove-anti-ice-protesters-who-invaded-trump-tower-nationwide-demonstrations-intensify,"Mon, 09 Jun 2025 20:05:12 -0400",2025-06-10T00:05:12+00:00,NYPD arrests 24 protesters occupying Trump Tower lobby during anti-ICE demonstration as similar protests emerge across the country in response to ICE operations in Los Angele,NYPD arrests 24 protesters occupying Trump Tower lobby during anti-ICE demonstration as similar protests emerge across the country in response to ICE operations in Los Angele,p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/media/democratic-lawmaker-looks-forward-elon-musk-turning-his-fire-against-maga-republicans-2026-midterms,Democratic lawmaker looks forward to Elon Musk 'turning his fire against MAGA Republicans' in 2026 midterms,https://www.foxnews.com/media/democratic-lawmaker-looks-forward-elon-musk-turning-his-fire-against-maga-republicans-2026-midterms,"Mon, 09 Jun 2025 20:01:11 -0400",2025-06-10T00:01:11+00:00,"Rep. Ro Khanna, D-Calif., claimed that he has spoken with “senior confidants&quot; of Tesla CEO Elon Musk about 2026 after his feud with President Donald Trump.","Rep. Ro Khanna, D-Calif., claimed that he has spoken with “senior confidants&quot; of Tesla CEO Elon Musk about 2026 after his feud with President Donald Trump.",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/sports/north-carolina-great-rashad-mccants-dishes-nba-finals-michael-jordan-bill-belichick-more,"North Carolina great Rashad McCants dishes on the NBA Finals, Michael Jordan, Bill Belichick and more",https://www.foxnews.com/sports/north-carolina-great-rashad-mccants-dishes-nba-finals-michael-jordan-bill-belichick-more,"Mon, 09 Jun 2025 19:42:32 -0400",2025-06-09T23:42:32+00:00,"UNC great Rashad McCants talked all about his thoughts on the NBA Finals, Bill Belichick heading to his alma mater, and Michael Jordan in a lengthy interview with OutKick.","UNC great Rashad McCants talked all about his thoughts on the NBA Finals, Bill Belichick heading to his alma mater, and Michael Jordan in a lengthy interview with OutKick.",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/politics/musk-signals-potential-softening-feud-with-simple-one-emoji-response-clip-trump-wishing-him-well,Musk signals potential softening of feud with simple one emoji response to clip of Trump wishing him well,https://www.foxnews.com/politics/musk-signals-potential-softening-feud-with-simple-one-emoji-response-clip-trump-wishing-him-well,"Mon, 09 Jun 2025 19:40:17 -0400",2025-06-09T23:40:17+00:00,Signs continue to point to a softening in the relationship between President Trump and Elon Musk after Musk posted a heart emoji in response to Trump wishing him well.,Signs continue to point to a softening in the relationship between President Trump and Elon Musk after Musk posted a heart emoji in response to Trump wishing him well.,p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/politics/power-players-baseball-players-history-congressional-baseball-game,Power players or baseball players? The history behind the Congressional Baseball Game,https://www.foxnews.com/politics/power-players-baseball-players-history-congressional-baseball-game,"Mon, 09 Jun 2025 19:33:25 -0400",2025-06-09T23:33:25+00:00,"The Congressional Baseball Game is an odd, but longstanding, tradition on the hill. Here&apos;s a look at what to expect this year, brought to you by yours truly.","The Congressional Baseball Game is an odd, but longstanding, tradition on the hill. Here&apos;s a look at what to expect this year, brought to you by yours truly.",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/politics/rfk-jr-scraps-vaccine-committee-members-effort-restore-public-trust,RFK Jr scraps vaccine committee members in effort to restore 'public trust',https://www.foxnews.com/politics/rfk-jr-scraps-vaccine-committee-members-effort-restore-public-trust,"Mon, 09 Jun 2025 19:16:16 -0400",2025-06-09T23:16:16+00:00,HHS removes Biden-appointed vaccine advisory committee members as department chief RFK Jr. pledges to prioritize &quot;the restoration of public trust.&quot;,HHS removes Biden-appointed vaccine advisory committee members as department chief RFK Jr. pledges to prioritize &quot;the restoration of public trust.&quot;,p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/politics/113-house-dems-vote-against-gop-resolution-condemn-boulder-attack-pro-israel-activists,113 House Dems vote against GOP resolution to condemn Boulder attack on pro-Israel activists,https://www.foxnews.com/politics/113-house-dems-vote-against-gop-resolution-condemn-boulder-attack-pro-israel-activists,"Mon, 09 Jun 2025 19:10:31 -0400",2025-06-09T23:10:31+00:00,"The House of Representatives voted on a pair of bills aimed at condemning anti-Semitism in the wake of the attack on pro-Israel demonstrators in Boulder, Colorado.","The House of Representatives voted on a pair of bills aimed at condemning anti-Semitism in the wake of the attack on pro-Israel demonstrators in Boulder, Colorado.",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/media/charlamagne-claims-he-hadnt-heard-about-any-ruckus-violence-la-riot-until-national-guard-arrived,Charlamagne claims he hadn't heard about 'any ruckus or violence' in LA riot until National Guard arrived,https://www.foxnews.com/media/charlamagne-claims-he-hadnt-heard-about-any-ruckus-violence-la-riot-until-national-guard-arrived,"Mon, 09 Jun 2025 19:00:34 -0400",2025-06-09T23:00:34+00:00,Charlamagne tha God criticized the Trump administration&apos;s decision to deploy National Guard toops to Los Angeles County amid escalating anti-ICE protests in California.,Charlamagne tha God criticized the Trump administration&apos;s decision to deploy National Guard toops to Los Angeles County amid escalating anti-ICE protests in California.,p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/sports/call-her-daddy-podcast-host-alex-cooper-accuses-former-college-soccer-coach-sexual-harassment,'Call Her Daddy' podcast host Alex Cooper accuses former college soccer coach of sexual harassment,https://www.foxnews.com/sports/call-her-daddy-podcast-host-alex-cooper-accuses-former-college-soccer-coach-sexual-harassment,"Mon, 09 Jun 2025 18:54:05 -0400",2025-06-09T22:54:05+00:00,&quot;Call Her Daddy&quot; podcast host Alex Cooper accused former Boston University women&apos;s soccer coach Nancy Feldman of sexual harassment in her docuemntary.,&quot;Call Her Daddy&quot; podcast host Alex Cooper accused former Boston University women&apos;s soccer coach Nancy Feldman of sexual harassment in her docuemntary.,p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/sports/golden-tate-finally-reveals-what-really-happened-explosive-nfl-field-showdown-jalen-ramsey-2020,Ex-NFL receiver Golden Tate details how Jalen Ramsey's treatment of his pregnant sister led to fight,https://www.foxnews.com/sports/golden-tate-finally-reveals-what-really-happened-explosive-nfl-field-showdown-jalen-ramsey-2020,"Mon, 09 Jun 2025 18:45:41 -0400",2025-06-09T22:45:41+00:00,"Golden Tate discusses his feud with Dolphins cornerback Jalen Ramsey on &quot;Bussin&apos; with the Boys&quot; podcast, explaining their infamous 2020 NFL confrontation.","Golden Tate discusses his feud with Dolphins cornerback Jalen Ramsey on &quot;Bussin&apos; with the Boys&quot; podcast, explaining their infamous 2020 NFL confrontation.",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/sports/riley-gaines-talks-publics-reaction-simone-biles-personal-attack-almost-feel-bad-her,Riley Gaines talks public's reaction to Simone Biles' personal attack: 'Almost feel bad for her',https://www.foxnews.com/sports/riley-gaines-talks-publics-reaction-simone-biles-personal-attack-almost-feel-bad-her,"Mon, 09 Jun 2025 18:43:22 -0400",2025-06-09T22:43:22+00:00,Riley Gaine told Clay Travis on &quot;Clay &amp; Buck&quot; that she almost felt bad for Simone Biles as social media reacted to the gymnast&apos;s personal attack on the former swimmer.,Riley Gaine told Clay Travis on &quot;Clay &amp; Buck&quot; that she almost felt bad for Simone Biles as social media reacted to the gymnast&apos;s personal attack on the former swimmer.,p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/media/riley-gaines-says-simone-biles-sold-out-young-female-athletes-heated-debate-over-transgender-sports,Riley Gaines says Simone Biles 'sold out' young female athletes in heated debate over transgender sports,https://www.foxnews.com/media/riley-gaines-says-simone-biles-sold-out-young-female-athletes-heated-debate-over-transgender-sports,"Mon, 09 Jun 2025 18:37:56 -0400",2025-06-09T22:37:56+00:00,Former 12-time NCAA all-American swimmer Riley Gaines opens up about her &apos;X&apos; feud with Simone Biles over transgender athletes in women&apos;s sports,Former 12-time NCAA all-American swimmer Riley Gaines opens up about her &apos;X&apos; feud with Simone Biles over transgender athletes in women&apos;s sports,p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/us/chinese-phd-student-from-wuhan-arrested-smuggling-biological-materials-after-deleting-electronic-evidence-doj,Chinese PhD student from Wuhan arrested smuggling biological materials after deleting electronic evidence: DOJ,https://www.foxnews.com/us/chinese-phd-student-from-wuhan-arrested-smuggling-biological-materials-after-deleting-electronic-evidence-doj,"Mon, 09 Jun 2025 18:34:36 -0400",2025-06-09T22:34:36+00:00,"Chinese researcher arrested for smuggling concealed biological materials from Wuhan to Michigan, as authorities find deleted electronic content and false customs statements.","Chinese researcher arrested for smuggling concealed biological materials from Wuhan to Michigan, as authorities find deleted electronic content and false customs statements.",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.foxnews.com/politics/fox-news-politics-newsletter-arrest-ing-developments,Fox News Politics Newsletter: Arrest-ing Developments,https://www.foxnews.com/politics/fox-news-politics-newsletter-arrest-ing-developments,"Mon, 09 Jun 2025 18:23:07 -0400",2025-06-09T22:23:07+00:00,"Welcome to the Fox News Politics newsletter, with the latest updates on the Trump administration, Capitol Hill and more Fox News politics content.","Welcome to the Fox News Politics newsletter, with the latest updates on the Trump administration, Capitol Hill and more Fox News politics content.",p2,Publisher Two,Fox News Latest,https://feeds.foxnews.com/foxnews/latest,News|US News,Latest & Breaking News on Fox News,N/A
https://www.npr.org/2025/06/10/nx-s1-5429041/23andme-states-lawsuit-genetic-data,Dozens of states sue to block the sale of 23andMe personal genetic data,https://www.npr.org/2025/06/10/nx-s1-5429041/23andme-states-lawsuit-genetic-data,"Tue, 10 Jun 2025 00:54:09 -0400",2025-06-10T04:54:09+00:00,"States argue that biological samples, DNA data, health-related traits and medical records are too sensitive to be sold without each person's express, informed consent.","States argue that biological samples, DNA data, health-related traits and medical records are too sensitive to be sold without each person's express, informed consent.",p3,Sisa Journal,NPR News,https://www.npr.org/rss/rss.php?id=1001,News|World News,NPR Topics: News,N/A
https://www.npr.org/2025/06/10/nx-s1-5414476/fentanyl-gen-z-drug-overdose-deaths,Drug deaths plummet among young Americans as fentanyl carnage eases,https://www.npr.org/2025/06/10/nx-s1-5414476/fentanyl-gen-z-drug-overdose-deaths,"Tue, 10 Jun 2025 00:01:00 -0400",2025-06-10T04:01:00+00:00,U.S. drug deaths dropped by roughly 40% last year among people under the age of 35. It's a welcome pivot for families and communities devastated by fentanyl.,U.S. drug deaths dropped by roughly 40% last year among people under the age of 35. It's a welcome pivot for families and communities devastated by fentanyl.,p3,Sisa Journal,NPR News,https://www.npr.org/rss/rss.php?id=1001,News|World News,NPR Topics: News,N/A
https://www.npr.org/2025/06/09/nx-s1-5428352/johnson-national-guard-history-eisenhower-alabama-civil-rights-trump-newsom,What happened when Lyndon Johnson federalized the National Guard,https://www.npr.org/2025/06/09/nx-s1-5428352/johnson-national-guard-history-eisenhower-alabama-civil-rights-trump-newsom,"Mon, 09 Jun 2025 18:38:24 -0400",2025-06-09T22:38:24+00:00,"President Lyndon B. Johnson federalized the National Guard in 1965, calling on troops to protect civil rights advocates who were marching from Selma, Ala., to Montgomery.","President Lyndon B. Johnson federalized the National Guard in 1965, calling on troops to protect civil rights advocates who were marching from Selma, Ala., to Montgomery.",p3,Sisa Journal,NPR News,https://www.npr.org/rss/rss.php?id=1001,News|World News,NPR Topics: News,N/A
